Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-07-29,210.2981358635738,,,0.0,,,43.963999999999984,,,0.0,,,0.0,,,35.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,182.26556253024043,,,8.964,,,0.0,,,0.0,,,0.0,,,10.61,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.010000000000005,,,35.0,,,1.25,1.25,0.0,21.07876,,,19.891,19.891,0.0,13.3594,,,13.3594,13.3594,0.0,1.1877600000000008,2.153093333333331,-0.96533333333333,0.0,2.153093333333331,-2.153093333333331,0.9653333333333333,2.153093333333331,-1.1877599999999977,28.255000000000003,29.915,-1.6599999999999966,42.98461844847107,30.43691263366498,12.547705814806086,11.040334561200579,7.817533587939677,3.2228009732609024,4.069240412439939,0.8017652816973357,3.267475130742603,17.88225832622689,12.662220906310163,5.220037419916727,11.113879548471283,7.869609945320534,3.244269603150749,7.43663018493611,5.054314482852827,2.3823157020832832,32.06860104849457,22.70740659398837,9.361194454506201,0.0,0.0,0.0,37.8,9.992316289322009,27.80768371067799,0.0,12.86308736633503,-12.86308736633503,0.0,0.0,0.0,0.31538155152894376,0.0,0.31538155152894376,8.129665438799423,11.352466412060325,-3.2228009732609024,23.64135958756006,41.518234718302665,-17.876875130742604,5.417741673773111,10.637779093689838,-5.220037419916727,0.5561204515287166,3.8003900546794656,-3.244269603150749,1.8333698150638895,4.215685517147173,-2.3823157020832832,17.38139895150543,26.742593406011633,-9.361194454506201,0.0,0.0,0.0,106.1,,,1.0008266666666685,,
2023-07-30,167.0617842124528,,,0.0,,,53.326000000000015,,,0.0,,,0.0,,,29.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,138.8285442124528,,,9.395999999999999,,,0.0,,,0.0,,,0.0,,,11.090000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.390000000000001,,,29.0,,,1.25,1.25,0.0,21.07876,,,20.115000000000002,20.115000000000002,0.0,13.3594,,,13.3594,13.3594,0.0,0.9637599999999971,1.9057599999999937,-0.9419999999999966,0.0,1.9057599999999937,-1.9057599999999937,0.942,1.9057599999999937,-0.9637599999999937,28.255000000000003,29.915,-1.6599999999999966,32.56128373184178,45.69999999999999,-13.138716268158205,8.363165223221792,21.99,-13.626834776778207,3.0824908170668355,7.046987236133395,-3.9644964190665597,13.545991755734075,22.7,-9.154008244265924,7.45,7.45,0.0,5.633322667520309,9.14,-3.5066773324796916,24.292290017067998,60.65,-36.357709982932,0.0,0.0,0.0,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.138716268158205,0.0,13.138716268158205,13.626834776778207,0.0,13.626834776778207,24.428109182933163,35.0730127638666,-10.644903580933438,9.154008244265924,0.0,9.154008244265924,0.0,0.0,0.0,3.5066773324796916,0.0,3.5066773324796916,36.357709982932,0.0,36.357709982932,0.0,0.0,0.0,110.9,,,0.5791600000000017,,
2023-07-31,18.14358859863688,,,0.0,,,45.94800000000001,,,0.0,,,0.0,,,20.0,,,0.0,,,16.74525140136313,,,0.0,,,0.0,,,0.0,,,49.057999999999936,,,9.665999999999999,,,0.0,,,0.0,,,0.0,,,11.88,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.760000000000005,,,20.0,,,0.0,1.25,-1.25,21.07876,,,20.269,20.269,0.0,13.3594,,,1.1865530780141854e-14,13.3594,-13.359399999999988,0.8097600000000007,1.6184266666666645,-0.8086666666666638,13.359399999999988,1.6184266666666645,11.740973333333324,0.0,1.6184266666666645,-1.6184266666666645,0.0,29.915,-29.915,-1.4169873580043462e-14,42.3,-42.30000000000001,-3.639444774905552e-15,23.16,-23.160000000000004,-1.3414245442285368e-15,5.718408421281465,-5.718408421281467,-5.894884006288708e-15,22.62,-22.620000000000008,-3.663688869879224e-15,0.737,-0.7370000000000037,-2.451484121195638e-15,9.25,-9.250000000000002,-1.0571409940296452e-14,64.8,-64.80000000000001,-3.741220747206194e-15,2.425,-2.4250000000000034,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.30000000000001,0.0,42.30000000000001,23.160000000000004,0.0,23.160000000000004,42.04999999999998,36.33159157871853,5.7184084212814525,22.620000000000008,0.0,22.620000000000008,0.7370000000000037,0.0,0.7370000000000037,9.250000000000002,0.0,9.250000000000002,64.80000000000001,0.0,64.80000000000001,2.4250000000000034,0.0,2.4250000000000034,118.8,,,18.166411401363135,,
2023-08-01,0.0,,,13.536603915624482,,,55.61300000000002,,,0.0,,,0.0,,,24.0,,,0.0,,,32.014443915624504,,,0.5622399999999992,,,0.0,,,0.0,,,31.275000000000013,,,9.558,,,0.0,,,0.0,,,0.0,,,12.270000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.6600000000000037,,,24.0,,,0.0,1.25,-1.25,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,-3.559659234042556e-14,13.3594,-13.359400000000036,0.0,0.6239999999999952,-0.6239999999999952,13.359400000000036,0.6239999999999952,12.735400000000041,0.0,0.6239999999999952,-0.6239999999999952,0.0,29.915,-29.915,0.0,36.60000000000001,-36.60000000000001,0.0,13.57999328267734,-13.57999328267734,0.0,2.0021539239876254,-2.0021539239876254,0.0,21.99579610591569,-21.99579610591569,0.0,0.0,0.0,0.0,8.77995034540935,-8.77995034540935,0.0,39.44548821499284,-39.44548821499284,0.0,3.565,-3.565,37.8,17.35785162429254,20.442148375707458,0.0,0.0,0.0,0.0,0.0,0.0,36.60000000000001,0.0,36.60000000000001,24.01,10.430006717322662,13.57999328267734,42.19000000000003,40.18784607601237,2.002153923987663,32.66,10.664203894084306,21.99579610591569,0.0,0.0,0.0,10.0,1.2200496545906496,8.77995034540935,71.8,32.354511785007155,39.44548821499284,3.565,0.0,3.565,122.7,,,4.138603915624508,,
2023-08-02,153.92185083607544,,,0.0,,,61.14799999999994,,,0.0,,,0.0,,,13.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,128.28394416940876,,,9.828000000000001,,,0.0,,,0.0,,,0.0,,,11.190000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.060000000000002,,,13.0,,,1.25,1.25,0.0,21.07876,,,16.591,16.591,0.0,13.3594,,,13.3594,13.3594,0.0,4.487759999999998,6.358426666666659,-1.8706666666666614,0.0,6.358426666666659,-6.358426666666659,1.8706666666666667,6.358426666666659,-4.487759999999993,28.255000000000003,29.915,-1.6599999999999966,40.971748671062336,51.900000000000006,-10.92825132893767,10.523341353563715,15.8504784118826,-5.327137058318884,3.878687341623931,2.866455985354223,1.0122313562697083,17.044873730622594,25.6733478486855,-8.628474118062904,0.0,0.0,0.0,7.088390077536579,10.24790001809743,-3.1595099405608513,30.56690299499961,46.040513156619724,-15.473610161620115,3.5299999999999994,3.53,-4.440892098500626e-16,37.8,20.259969701050352,17.540030298949645,0.0,0.0,0.0,0.0,0.0,0.0,10.92825132893767,0.0,10.92825132893767,9.706658646436285,4.3795215881174006,5.327137058318884,23.601912658376072,39.22354401464578,-15.62163135626971,12.745126269377405,4.116652151314501,8.628474118062904,0.0,0.0,0.0,4.141609922463421,0.9820999819025698,3.1595099405608513,57.8330970050004,42.35948684338028,15.473610161620115,4.440892098500626e-16,0.0,4.440892098500626e-16,111.9,,,-52.326506666666674,,
2023-08-03,228.57718030418584,,,0.0,,,73.24400000000003,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,200.50060697085252,,,10.241999999999999,,,0.0,,,0.0,,,0.0,,,12.520000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.150000000000006,,,12.0,,,1.25,1.25,0.0,21.07876,,,18.495,18.495,0.0,13.3594,,,13.3594,13.3594,0.0,2.583759999999998,4.989093333333326,-2.4053333333333278,0.0,4.989093333333326,-4.989093333333326,2.405333333333333,4.989093333333326,-2.5837599999999927,28.255000000000003,29.915,-1.6599999999999966,45.499999999999986,45.499999999999986,0.0,18.84,18.84,0.0,8.72119437998236,8.885816230930986,-0.1646218509486257,30.78,30.78,0.0,0.0,0.0,0.0,11.28,11.28,0.0,68.72941259087017,85.9,-17.170587409129837,3.532,3.532,0.0,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66940562001764,33.114183769069015,-14.444778149051377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.170587409129837,5.0,17.170587409129837,0.0,0.0,0.0,125.2,,,-33.489173333333326,,
2023-08-04,50.426460112604445,,,0.0,,,77.79099999999998,,,0.0,,,0.0,,,23.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,30.522220112604487,,,10.77,,,0.0,,,0.0,,,0.0,,,11.36,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.300000000000004,,,23.0,,,1.25,1.25,0.0,21.07876,,,11.0,11.0,0.0,13.3594,,,13.3594,13.3594,0.0,10.078759999999999,11.806759999999997,-1.727999999999998,0.0,11.806759999999997,-11.806759999999997,1.728,11.806759999999997,-10.078759999999997,28.255000000000003,29.915,-1.6599999999999966,11.263177153132848,65.9,-54.63682284686716,2.892877696279292,18.89,-15.997122303720708,1.0662552628899429,9.973704941142646,-8.907449678252704,4.685653861690667,31.76,-27.074346138309334,0.0,0.0,0.0,1.9486059483273088,11.27,-9.32139405167269,8.402874044242761,85.9,-77.49712595575724,2.9737761460416756,3.531,-0.5572238539583245,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63682284686716,0.0,54.63682284686716,15.997122303720708,0.0,15.997122303720708,22.434344737110056,28.136295058857353,-5.701950321747297,27.074346138309334,0.0,27.074346138309334,0.0,0.0,0.0,9.32139405167269,0.0,9.32139405167269,78.99712595575724,1.5,77.49712595575724,0.5572238539583245,0.0,0.5572238539583245,113.6,,,-33.737840000000006,,
2023-08-05,177.31624685321842,,,0.0,,,59.00300000000002,,,0.0,,,0.0,,,17.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,156.68400685321842,,,10.86,,,0.0,,,0.0,,,0.0,,,11.05,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.8700000000000045,,,17.0,,,1.25,1.25,0.0,21.07876,,,11.0,11.0,0.0,13.3594,,,13.3594,13.3594,0.0,10.078759999999999,12.534759999999999,-2.4559999999999995,0.0,12.534759999999999,-12.534759999999999,2.456,12.534759999999999,-10.078759999999999,28.255000000000003,29.915,-1.6599999999999966,53.764981263168075,70.5,-16.735018736831925,13.809204367688634,18.83,-5.020795632311364,5.0897889158288345,4.753382976381471,0.3364059394473635,22.367054042954237,29.02,-6.6529459570457625,0.0,0.0,0.0,9.301705981955083,11.27,-1.9682940180449169,40.11127228162357,72.3,-32.18872771837643,3.5129999999999995,3.513,-4.440892098500626e-16,37.8,34.63579578456485,3.1642042154351486,0.0,0.0,0.0,0.0,0.0,0.0,16.735018736831925,0.0,16.735018736831925,5.020795632311364,0.0,5.020795632311364,9.290811084171164,24.23661702361853,-14.945805939447364,6.6529459570457625,0.0,6.6529459570457625,0.0,0.0,0.0,1.9682940180449169,0.0,1.9682940180449169,32.18872771837643,0.0,32.18872771837643,4.440892098500626e-16,0.0,4.440892098500626e-16,110.5,,,-33.813840000000006,,
2023-08-06,16.753289202599547,,,0.0,,,54.836999999999996,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,23.42700000000002,,,10.854,,,0.0,,,0.0,,,0.0,,,11.31,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.950000000000003,,,12.0,,,1.25,1.25,0.0,21.07876,,,14.0,14.0,0.0,13.3594,,,13.3594,13.3594,0.0,7.078759999999999,9.335426666666663,-2.256666666666664,0.0,9.335426666666663,-9.335426666666663,0.4050492025995851,9.335426666666663,-8.930377464067078,0.0,29.915,-29.915,0.0,67.80000000000001,-67.80000000000001,0.0,22.02,-22.02,0.0,8.006545664681331,-8.006545664681331,0.0,27.46,-27.46,0.0,0.0,0.0,0.0,11.27,-11.27,0.0,60.01,-60.01,0.0,3.473,-3.473,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80000000000001,0.0,67.80000000000001,22.02,0.0,22.02,10.5806,17.18345433531867,-6.602854335318671,27.46,0.0,27.46,0.0,0.0,0.0,11.27,0.0,11.27,60.01,0.0,60.01,3.473,0.0,3.473,113.1,,,-32.52188920259958,,
2023-08-07,134.74243213176607,,,0.0,,,52.21699999999994,,,0.0,,,0.0,,,10.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,106.02919213176608,,,10.841999999999999,,,0.0,,,0.0,,,0.0,,,11.280000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.970000000000006,,,10.0,,,1.25,1.25,0.0,21.07876,,,19.581,19.581,0.0,13.3594,,,13.3594,13.3594,0.0,1.4977599999999995,3.4537600000000026,-1.956000000000003,0.0,3.4537600000000026,-3.4537600000000026,1.956,3.4537600000000026,-1.4977600000000026,28.255000000000003,29.915,-1.6599999999999966,28.295881079779853,67.89999999999999,-39.60411892022014,7.267622817199318,18.467513125574296,-11.199890308374979,2.678696402376241,3.685390491237061,-1.00669408886082,11.771519052644216,27.41,-15.638480947355784,0.0,0.0,0.0,4.895379113333461,11.14,-6.24462088666654,21.110093666432945,53.64215255424989,-32.532058887816945,3.4849999999999994,3.485,-4.440892098500626e-16,37.8,23.60504501223103,14.194954987768966,0.0,0.0,0.0,0.0,0.0,0.0,39.60411892022014,0.0,39.60411892022014,16.61237718280068,5.412486874425703,11.199890308374979,8.741903597623761,22.34460950876294,-13.602705911139179,15.638480947355784,0.0,15.638480947355784,0.0,0.0,0.0,6.24462088666654,0.0,6.24462088666654,36.069906333567054,3.53784744575011,32.532058887816945,4.440892098500626e-16,0.0,4.440892098500626e-16,112.8,,,-34.46384,,
2023-08-08,0.0,,,4.023857003602927,,,54.91799999999991,,,0.0,,,0.0,,,14.0,,,0.0,,,6.849697003602913,,,0.0,,,0.0,,,0.0,,,17.134000000000086,,,10.781999999999998,,,0.0,,,0.0,,,0.0,,,10.01,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.359999999999999,,,14.0,,,0.0,1.25,-1.25,21.07876,,,20.13,20.13,0.0,13.3594,,,-1.5209382650211795e-14,13.3594,-13.359400000000017,0.94876,2.8674266666666597,-1.9186666666666596,13.359400000000017,2.8674266666666597,10.491973333333357,0.0,2.8674266666666597,-2.8674266666666597,0.0,29.915,-29.915,3.0429803513143335e-14,79.6,-79.59999999999997,7.815707654109673e-15,24.39,-24.389999999999993,2.8807092087307827e-15,6.926212564661402,-6.926212564661399,1.2659263403504999e-14,27.01,-27.009999999999987,7.867771848065633e-15,11.32,-11.319999999999993,5.264562150267633e-15,11.05,-11.049999999999995,2.2702102846786628e-14,50.07,-50.06999999999998,8.034271554625302e-15,3.436,-3.435999999999992,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59999999999997,0.0,79.59999999999997,24.389999999999993,0.0,24.389999999999993,26.09000000000001,19.163787435338598,6.926212564661412,27.009999999999987,0.0,27.009999999999987,11.319999999999993,0.0,11.319999999999993,11.049999999999995,0.0,11.049999999999995,50.06999999999998,0.0,50.06999999999998,3.435999999999992,0.0,3.435999999999992,100.1,,,-25.614142996397085,,
2023-08-09,66.3277071506692,,,0.0,,,74.032,,,0.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,37.08613381733585,,,11.724,,,0.0,,,0.0,,,0.0,,,10.920000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.080000000000005,,,1.0,,,1.25,1.25,0.0,21.07876,,,20.13,20.13,0.0,13.3594,,,13.3594,13.3594,0.0,0.94876,2.8840933333333254,-1.9353333333333254,0.0,2.8840933333333254,-2.8840933333333254,1.9353333333333333,2.8840933333333254,-0.948759999999992,28.255000000000003,29.915,-1.6599999999999966,1.291344231922488,64.43030547671286,-63.13896124479037,0.3316738142317503,16.548527217846352,-16.216853403614603,0.12224815118946601,3.7271383936904425,-3.6048902425009763,0.5372189396307727,26.80399194315221,-26.266773003521436,0.33388325329453244,16.658764930013387,-16.324881676718853,0.22341130015542782,10.699213485450322,-10.475802185294894,0.9634051547867093,48.06811916318946,-47.10471400840275,0.34094897212474923,2.688,-2.347051027875251,37.8,21.152210760984413,16.647789239015584,0.0,21.769694523287143,-21.769694523287143,0.0,0.0,0.0,84.90865576807751,0.0,84.90865576807751,26.538326185768252,10.321472782153648,16.216853403614603,9.338351848810534,20.342861606309558,-11.004509757499024,31.042781060369226,4.77600805684779,26.266773003521436,16.946116746705467,0.6212350699866143,16.324881676718853,10.746588699844573,0.2707865145496786,10.475802185294894,48.886594845213295,1.7818808368105437,47.10471400840275,2.347051027875251,0.0,2.347051027875251,109.2,,,-34.13417333333334,,
2023-08-10,173.27093088915535,,,0.0,,,61.93400000000004,,,0.0,,,0.0,,,6.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,144.13202422248872,,,12.024,,,0.0,,,0.0,,,0.0,,,11.690000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.440000000000005,,,6.0,,,1.25,1.25,0.0,21.07876,,,20.176000000000002,20.176000000000002,0.0,13.3594,,,13.3594,13.3594,0.0,0.9027599999999971,2.6894266666666624,-1.7866666666666653,0.0,2.6894266666666624,-2.6894266666666624,1.7866666666666666,2.6894266666666624,-0.9027599999999958,28.255000000000003,29.915,-1.6599999999999966,34.76359182192663,83.5,-48.73640817807337,8.92881449496123,23.52975641607873,-14.6009419211175,3.290977513105786,5.26930800311019,-1.9783304900044039,14.462185585116254,36.16,-21.697814414883744,8.988293629831125,17.75,-8.761706370168875,6.014336886336447,10.8,-4.785663113663554,25.93531819961349,48.8,-22.864681800386506,9.17850609159779,12.41,-3.2314939084022107,37.8,30.075568678449127,7.72443132155087,0.0,0.0,0.0,0.0,0.0,0.0,48.73640817807337,0.0,48.73640817807337,21.46118550503877,6.860243583921271,14.6009419211175,5.769622486894214,18.40069199688981,-12.631069509995598,21.697814414883744,0.0,21.697814414883744,8.761706370168875,0.0,8.761706370168875,4.785663113663554,0.0,4.785663113663554,22.864681800386506,0.0,22.864681800386506,3.2314939084022107,0.0,3.2314939084022107,116.9,,,-33.94850666666666,,
2023-08-11,67.38236108496449,,,0.0,,,71.73800000000003,,,0.0,,,0.0,,,15.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,38.36745441829777,,,12.048,,,0.0,,,0.0,,,0.0,,,12.120000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.25,,,15.0,,,1.25,1.25,0.0,21.07876,,,20.2,20.2,0.0,13.3594,,,13.3594,13.3594,0.0,0.8787599999999998,2.5174266666666654,-1.6386666666666656,0.0,2.5174266666666654,-2.5174266666666654,1.6386666666666667,2.5174266666666654,-0.8787599999999987,28.255000000000003,29.915,-1.6599999999999966,8.892492081858084,79.60000000000001,-70.70750791814193,2.2839818337396998,29.573,-27.289018166260302,0.8418287623089552,8.381317898765808,-7.539489136456853,3.6994126343668765,40.72,-37.02058736563312,2.2991965370584952,17.88,-15.580803462941503,1.5384613711187511,10.77,-9.231538628881248,6.634228502966904,45.37,-38.73577149703309,2.3478526948800216,19.96,-17.61214730511998,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70750791814193,0.0,70.70750791814193,28.016018166260302,0.7270000000000003,27.289018166260302,20.968771237691044,28.038682101234194,-7.06991086354315,37.02058736563312,0.0,37.02058736563312,15.580803462941503,0.0,15.580803462941503,9.231538628881248,0.0,9.231538628881248,38.73577149703309,0.0,38.73577149703309,17.61214730511998,0.0,17.61214730511998,121.2,,,-33.42250666666668,,
2023-08-12,164.24990791380188,,,0.0,,,75.816,,,0.0,,,0.0,,,9.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,131.5040012471352,,,11.946,,,0.0,,,0.0,,,0.0,,,12.16,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.6200000000000045,,,9.0,,,1.25,1.25,0.0,21.07876,,,20.243000000000002,20.243000000000002,0.0,13.3594,,,13.3594,13.3594,0.0,0.835759999999997,6.162426666666661,-5.326666666666664,0.0,6.162426666666661,-6.162426666666661,5.326666666666666,6.162426666666661,-0.8357599999999952,28.255000000000003,29.915,-1.6599999999999966,40.4292368494847,77.5,-37.0707631505153,10.384000532827958,27.211547473426403,-16.827546940598445,3.8273291789072714,5.639862164963945,-1.8125329860566732,16.819180520152138,44.075106481490714,-27.255925961338576,10.453173362942154,17.18,-6.726826637057846,6.9945318572323725,11.29,-4.295468142767627,30.16216297872795,44.68,-14.517837021272051,10.674385966860648,19.72,-9.045614033139351,37.8,34.78160803758556,3.0183919624144337,0.0,0.0,0.0,0.0,0.0,0.0,37.0707631505153,0.0,37.0707631505153,20.035999467172044,3.2084525265735984,16.827546940598445,25.99327082109273,38.790137835036056,-12.796867013943327,28.450819479847866,1.1948935185092893,27.255925961338576,6.726826637057846,0.0,6.726826637057846,4.295468142767627,0.0,4.295468142767627,14.517837021272051,0.0,14.517837021272051,9.045614033139351,0.0,9.045614033139351,121.6,,,-31.428506666666664,,
2023-08-13,64.58757001258198,,,0.0,,,73.57399999999997,,,0.0,,,0.0,,,8.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,33.10699667924865,,,11.964,,,0.0,,,0.0,,,0.0,,,12.25,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,8.0,,,1.25,1.25,0.0,21.07876,,,15.231,15.231,0.0,13.3594,,,13.3594,13.3594,0.0,5.847759999999999,14.921093333333324,-9.073333333333325,0.0,14.921093333333324,-14.921093333333324,9.073333333333332,14.921093333333324,-5.847759999999992,28.255000000000003,29.915,-1.6599999999999966,8.303410791383795,76.9,-68.59658920861621,2.132679931679633,27.98,-25.847320068320368,0.7860619908466507,7.913494600914804,-7.127432610068153,3.4543458129866575,42.23,-38.77565418701334,2.1468867401380543,17.56,-15.413113259861944,1.4365463172169983,14.89,-13.453453682783003,6.194745414103422,44.31,-38.11525458589658,2.192319680893411,19.98,-17.787680319106588,35.67,35.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59658920861621,0.0,68.59658920861621,25.847320068320368,0.0,25.847320068320368,36.54453800915334,44.026505399085195,-7.481967389931853,38.77565418701334,0.0,38.77565418701334,15.413113259861944,0.0,15.413113259861944,13.453453682783003,0.0,13.453453682783003,38.11525458589658,0.0,38.11525458589658,17.787680319106588,0.0,17.787680319106588,122.5,,,-29.40517333333333,,
2023-08-14,103.00790821701912,,,0.0,,,62.935999999999915,,,0.0,,,0.0,,,3.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,75.51166821701912,,,12.005999999999998,,,0.0,,,0.0,,,0.0,,,12.520000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.0,,,1.25,1.25,0.0,21.07876,,,11.0,11.0,0.0,13.3594,,,13.3594,13.3594,0.0,10.078759999999999,19.398759999999996,-9.319999999999997,0.0,19.398759999999996,-19.398759999999996,9.32,19.398759999999996,-10.078759999999996,28.255000000000003,29.915,-1.6599999999999966,23.65466445064745,74.89999999999999,-51.245335549352546,6.075554905323926,20.370332888636288,-14.294777983312361,2.239324670071714,4.708202273311293,-2.4688776032395787,9.840701990498633,32.99424966576534,-23.153547675266704,6.116027103489444,18.18,-12.063972896510556,4.092417195213629,13.170147256981906,-9.077730061768278,17.647521941207362,44.7,-27.05247805879264,6.245455960566982,20.32,-14.074544039433018,35.36,26.037215811397274,9.322784188602725,0.0,0.0,0.0,0.0,0.0,0.0,51.245335549352546,0.0,51.245335549352546,25.194445094676073,10.899667111363712,14.294777983312361,38.06127532992828,50.2017977266887,-12.140522396760424,29.349298009501364,6.19575033423466,23.153547675266704,12.063972896510556,0.0,12.063972896510556,10.787582804786371,1.7098527430180948,9.077730061768277,27.05247805879264,0.0,27.05247805879264,14.074544039433018,0.0,14.074544039433018,125.2,,,-29.231839999999995,,
