Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-08-11,67.38236108496449,,,0.0,,,71.73800000000003,,,0.0,,,0.0,,,15.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9.829999999999984,,,12.048,,,0.0,,,0.0,,,0.0,,,12.120000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.25,,,15.0,,,1.25,1.25,0.0,20.2,20.2,0.0,13.3594,13.3594,0.0,36.07682666666666,2.5174266666666654,33.5594,21.475534418297798,29.915,-8.439465581702201,0.0,79.60000000000001,-79.60000000000001,0.0,29.573,-29.573,0.0,8.381317898765808,-8.381317898765808,0.0,40.72,-40.72,0.0,17.88,-17.88,0.0,10.77,-10.77,0.0,45.37,-45.37,0.0,19.96,-19.96,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.60000000000001,0.0,79.60000000000001,30.3,0.7270000000000003,29.573,21.8106,28.038682101234194,-6.228082101234193,40.72,0.0,40.72,17.88,0.0,17.88,10.77,0.0,10.77,45.37,0.0,45.37,19.96,0.0,19.96,121.2,,,-68.73942666666667,,
2023-08-12,164.24990791380188,,,0.0,,,75.816,,,0.0,,,0.0,,,9.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,96.23008124713516,,,11.946,,,0.0,,,0.0,,,0.0,,,12.16,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.6200000000000045,,,9.0,,,1.25,1.25,0.0,20.243000000000002,20.243000000000002,0.0,13.3594,13.3594,0.0,39.764826666666664,6.162426666666661,33.6024,28.255000000000003,29.915,-1.6599999999999966,29.437609856469738,77.5,-48.062390143530266,7.56086882304481,27.211547473426403,-19.650678650381593,2.7867808531832563,5.639862164963945,-2.8530813117806884,12.24649567591541,44.075106481490714,-31.828610805575302,7.611235412776655,17.18,-9.568764587223345,5.092905926184447,11.29,-6.197094073815552,21.961878466829518,44.68,-22.718121533170482,7.7723062327312835,19.72,-11.947693767268715,37.8,34.78160803758556,3.0183919624144337,0.0,0.0,0.0,0.0,0.0,0.0,48.062390143530266,0.0,48.062390143530266,22.85913117695519,3.2084525265735984,19.650678650381593,27.033819146816743,38.790137835036056,-11.756318688219313,33.02350432408459,1.1948935185092893,31.828610805575302,9.568764587223345,0.0,9.568764587223345,6.197094073815552,0.0,6.197094073815552,22.718121533170482,0.0,22.718121533170482,11.947693767268715,0.0,11.947693767268715,121.6,,,-66.70242666666667,,
2023-08-13,64.58757001258198,,,0.0,,,73.57399999999997,,,0.0,,,0.0,,,8.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,6.460000000000036,,,11.964,,,0.0,,,0.0,,,0.0,,,12.25,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,8.0,,,1.25,1.25,0.0,15.231,15.231,0.0,13.3594,13.3594,0.0,43.51149333333333,14.921093333333324,28.590400000000002,14.616076679248636,29.915,-15.298923320751364,0.0,76.9,-76.9,0.0,27.98,-27.98,0.0,7.913494600914804,-7.913494600914804,0.0,42.23,-42.23,0.0,17.56,-17.56,0.0,14.89,-14.89,0.0,44.31,-44.31,0.0,19.98,-19.98,35.67,35.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9,0.0,76.9,27.98,0.0,27.98,37.3306,44.026505399085195,-6.695905399085198,42.23,0.0,42.23,17.56,0.0,17.56,14.89,0.0,14.89,44.31,0.0,44.31,19.98,0.0,19.98,122.5,,,-69.69109333333333,,
2023-08-14,103.00790821701912,,,0.0,,,62.935999999999915,,,0.0,,,0.0,,,3.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,30.99474821701915,,,12.005999999999998,,,0.0,,,0.0,,,0.0,,,12.520000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.0,,,1.25,1.25,0.0,11.0,11.0,0.0,13.3594,13.3594,0.0,43.75816,19.398759999999996,24.3594,28.255000000000003,29.915,-1.6599999999999966,9.78284698556598,74.89999999999999,-65.11715301443401,2.512664008199954,20.370332888636288,-17.857668880436332,0.9261163118175193,4.708202273311293,-3.7820859614937734,4.0698138840421265,32.99424966576534,-28.92443578172321,2.529402073652069,18.18,-15.650597926347931,1.692498801046329,13.170147256981906,-11.477648455935578,7.298476255516047,44.7,-37.40152374448395,2.5829298971791363,20.32,-17.737070102820866,35.36,26.037215811397274,9.322784188602725,0.0,0.0,0.0,0.0,0.0,0.0,65.11715301443401,0.0,65.11715301443401,28.757335991800044,10.899667111363712,17.857668880436332,39.37448368818248,50.2017977266887,-10.827314038506223,35.12018611595787,6.19575033423466,28.92443578172321,15.650597926347931,0.0,15.650597926347931,13.187501198953672,1.7098527430180948,11.477648455935578,37.40152374448395,0.0,37.40152374448395,17.737070102820866,0.0,17.737070102820866,125.2,,,-73.74875999999999,,
2023-08-15,207.02838716836644,,,0.0,,,61.10600000000005,,,0.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,134.97522716836642,,,11.886,,,0.0,,,0.0,,,0.0,,,12.770000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.25,1.25,0.0,11.0,11.0,0.0,13.3594,13.3594,0.0,43.798159999999996,19.438759999999995,24.3594,28.255000000000003,29.915,-1.6599999999999966,42.0468631003421,70.39999999999999,-28.35313689965789,10.799477874469487,29.573,-18.773522125530512,3.980465587925385,5.666716059723115,-1.6862504717977305,17.492137767121648,36.15,-18.65786223287835,10.871418399315479,21.57,-10.698581600684522,7.274392157015934,15.0,-7.725607842984066,31.368990275485377,44.79,-13.421009724514622,11.101482006690983,20.16,-9.058517993309017,35.14,35.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.35313689965789,0.0,28.35313689965789,20.360522125530515,1.5869999999999997,18.773522125530516,36.69013441207461,49.61328394027689,-12.923149528202273,18.65786223287835,0.0,18.65786223287835,10.698581600684522,0.0,10.698581600684522,7.725607842984066,0.0,7.725607842984066,13.421009724514622,0.0,13.421009724514622,9.058517993309017,0.0,9.058517993309017,127.7,,,-73.16875999999999,,
2023-08-16,123.68899945481922,,,0.0,,,58.595999999999954,,,0.0,,,0.0,,,5.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,51.98250612148587,,,11.915999999999999,,,0.0,,,0.0,,,0.0,,,12.950000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.0,,,1.25,1.25,0.0,14.719999999999999,14.719999999999999,0.0,13.3594,13.3594,0.0,43.45149333333333,15.372093333333332,28.0794,28.255000000000003,29.915,-1.6599999999999966,12.190876271174757,69.1,-56.909123728825236,3.1311515022359826,22.73,-19.598848497764017,1.15407809063579,8.345736419068203,-7.191658328432413,5.071590875362783,33.09,-28.01840912463722,3.1520096108465565,24.01,-20.857990389153446,2.109104180317884,16.06,-13.950895819682115,9.094982384001318,44.74,-35.64501761599868,3.218713206910827,19.97,-16.75128679308917,35.14,35.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.909123728825236,0.0,56.909123728825236,19.598848497764017,0.0,19.598848497764017,39.62652190936421,47.0442635809318,-7.41774167156759,28.01840912463722,0.0,28.01840912463722,20.857990389153446,0.0,20.857990389153446,13.950895819682115,0.0,13.950895819682115,35.64501761599868,0.0,35.64501761599868,16.75128679308917,0.0,16.75128679308917,129.5,,,-70.18209333333334,,
2023-08-17,249.034088226927,,,0.0,,,80.88799999999998,,,0.0,,,0.0,,,21.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,177.98759489359367,,,12.048,,,0.0,,,0.0,,,0.0,,,12.73,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,21.0,,,1.25,1.25,0.0,18.61,18.61,0.0,13.3594,13.3594,0.0,42.79149333333333,10.822093333333328,31.9694,28.255000000000003,29.915,-1.6599999999999966,48.49476533627163,73.50000000000001,-25.005234663728388,12.455581859384756,18.79,-6.334418140615243,4.590871479636623,6.767913758309126,-2.177042278672503,20.174563658219654,38.3,-18.125436341780343,12.538554490713969,24.13,-11.59144550928603,8.389922924253352,16.06,-7.670077075746647,36.17943670649412,52.48,-16.300563293505874,12.803898438619571,20.0,-7.196101561380429,35.42,35.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.005234663728388,0.0,25.005234663728388,6.334418140615243,0.0,6.334418140615243,36.12972852036337,48.56208624169087,-12.432357721327499,18.125436341780343,0.0,18.125436341780343,11.59144550928603,0.0,11.59144550928603,7.670077075746647,0.0,7.670077075746647,16.300563293505874,0.0,16.300563293505874,7.196101561380429,0.0,7.196101561380429,127.3,,,-66.54209333333333,,
2023-08-18,156.08281792547018,,,0.0,,,81.878,,,0.0,,,0.0,,,36.0,,,0.0,,,0.0,,,3.411240000000003,,,0.0,,,0.0,,,82.06508459213694,,,12.048,,,0.0,,,0.0,,,0.0,,,12.22,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,36.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,42.35149333333333,7.913333333333327,34.43816,28.255000000000003,29.915,-1.6599999999999966,25.039267448271445,78.60000000000001,-53.56073255172856,6.431181659264647,18.19,-11.758818340735354,2.37040138254437,10.181648369720879,-7.811246987176508,10.416718002190397,43.33,-32.913281997809605,6.474022858563844,24.61,-18.135977141436157,4.3319628936040235,16.12,-11.788037106395977,18.680502638583615,54.72,-36.03949736141638,6.611027709114573,20.2,-13.588972290885426,35.57,35.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56073255172856,0.0,53.56073255172856,11.758818340735354,0.0,11.758818340735354,38.090198617455634,44.88835163027912,-6.798153012823484,32.913281997809605,0.0,32.913281997809605,18.135977141436157,0.0,18.135977141436157,11.788037106395977,0.0,11.788037106395977,36.03949736141638,0.0,36.03949736141638,13.588972290885426,0.0,13.588972290885426,122.2,,,-64.09333333333333,,
2023-08-19,250.2291174323776,,,0.0,,,80.27,,,0.0,,,0.0,,,26.0,,,0.0,,,0.0,,,6.081240000000001,,,0.0,,,0.0,,,173.6347174323775,,,11.91,,,0.0,,,0.0,,,0.0,,,12.030000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,26.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,42.25816,7.819999999999993,34.43816,28.255000000000003,29.915,-1.6599999999999966,53.34248535238942,78.2,-24.857514647610586,13.700688894617093,18.92,-5.219311105382909,5.049792342722291,7.6746943224781035,-2.624901979755813,22.19128928590805,40.59,-18.398710714091955,13.791955783747028,24.0,-10.208044216252972,9.22861132725028,16.18,-6.9513886727497205,39.79606993026099,55.0,-15.203930069739009,14.083824515482352,20.44,-6.3561754845176495,35.43,35.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.857514647610586,0.0,24.857514647610586,5.219311105382909,0.0,5.219311105382909,35.11080765727771,47.0953056775219,-11.984498020244189,18.398710714091955,0.0,18.398710714091955,10.208044216252972,0.0,10.208044216252972,6.9513886727497205,0.0,6.9513886727497205,15.203930069739009,0.0,15.203930069739009,6.3561754845176495,0.0,6.3561754845176495,120.3,,,-64.14999999999999,,
2023-08-20,138.30780810408294,,,0.0,,,73.868,,,0.0,,,0.0,,,13.0,,,0.0,,,0.0,,,3.6212400000000002,,,0.0,,,0.0,,,64.25340810408295,,,12.018,,,0.0,,,0.0,,,0.0,,,12.31,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,13.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,42.17816,7.739999999999995,34.43816,28.255000000000003,29.915,-1.6599999999999966,23.549259976520123,77.20000000000002,-53.6507400234799,6.048482415195671,18.17,-12.12151758480433,2.2293463066186323,10.026404734001428,-7.797058427382796,9.796852118076375,39.7,-29.90314788192363,6.088774270462081,23.82,-17.73122572953792,4.074181507141574,16.17,-12.095818492858427,17.56888511362757,54.78,-37.21111488637243,6.217626396440956,21.92,-15.702373603559046,34.97,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6507400234799,0.0,53.6507400234799,12.12151758480433,0.0,12.12151758480433,39.47125369338137,46.28359526599857,-6.8123415726172,29.90314788192363,0.0,29.90314788192363,17.73122572953792,0.0,17.73122572953792,12.095818492858427,0.0,12.095818492858427,37.21111488637243,0.0,37.21111488637243,15.702373603559046,0.0,15.702373603559046,123.1,,,-64.17,,
2023-08-21,253.4727970749259,,,0.0,,,79.57599999999995,,,0.0,,,0.0,,,6.0,,,0.0,,,0.0,,,2.1752400000000023,,,0.0,,,0.0,,,180.8643970749259,,,12.036,,,0.0,,,0.0,,,0.0,,,12.270000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,6.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,42.17816,7.739999999999995,34.43816,28.255000000000003,29.915,-1.6599999999999966,57.44314357178959,77.89999999999999,-20.4568564282104,14.753917707560651,18.01,-3.25608229243935,5.437990836655433,7.193019443799703,-1.7550286071442702,23.897225786770203,40.78,-16.882774213229798,14.852200661213967,25.4,-10.547799338786032,9.938052978548278,15.94,-6.001947021451722,42.855358978779975,62.07,-19.214641021220025,15.166506553607812,22.14,-6.9734934463921885,35.44,35.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4568564282104,0.0,20.4568564282104,3.25608229243935,0.0,3.25608229243935,27.442609163344567,40.296980556200296,-12.854371392855729,16.882774213229798,0.0,16.882774213229798,10.547799338786032,0.0,10.547799338786032,6.001947021451722,0.0,6.001947021451722,19.214641021220025,0.0,19.214641021220025,6.9734934463921885,0.0,6.9734934463921885,122.7,,,-64.33,,
2023-08-22,276.9986566742465,,,0.0,,,67.84,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,9.07124,,,0.0,,,0.0,,,196.6742566742464,,,12.12,,,0.0,,,0.0,,,0.0,,,12.520000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,12.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,42.99816,8.559999999999995,34.43816,28.255000000000003,29.915,-1.6599999999999966,62.37896664837019,76.8,-14.42103335162981,16.021653471358793,17.9,-1.878346528641206,5.90525218401281,9.96351433069234,-4.058262146679529,25.950603634331525,42.76,-16.809396365668473,16.128381423675357,26.13,-10.001618576324642,10.791983807847267,15.41,-4.618016192152734,46.537721340064266,66.03,-19.492278659935735,16.469694164586187,22.25,-5.780305835413813,35.54,35.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42103335162981,0.0,14.42103335162981,1.878346528641206,0.0,1.878346528641206,10.365347815987189,20.91648566930766,-10.551137853320473,16.809396365668473,0.0,16.809396365668473,10.001618576324642,0.0,10.001618576324642,4.618016192152734,0.0,4.618016192152734,19.492278659935735,0.0,19.492278659935735,5.780305835413813,0.0,5.780305835413813,125.2,,,-63.989999999999995,,
2023-08-23,492.0532299654103,,,0.0,,,94.49599999999995,,,0.0,,,0.0,,,44.0,,,0.0,,,0.0,,,6.331240000000001,,,138.29216329874362,,,0.0,,,274.15,,,12.065999999999999,,,0.0,,,0.0,,,0.0,,,12.440000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,44.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,45.02482666666666,10.586666666666659,34.43816,28.255000000000003,29.915,-1.6599999999999966,76.69999999999999,76.69999999999999,0.0,14.35,14.35,0.0,10.9,10.9,0.0,37.42,37.42,0.0,27.19,27.19,0.0,14.63,14.63,0.0,65.49,65.49,0.0,22.03,22.03,0.0,34.78,34.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090600000000002,16.700000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.4,,,-62.99666666666666,,
2023-08-24,410.87978663724573,,,0.0,,,90.75599999999994,,,0.0,,,0.0,,,38.0,,,0.0,,,0.0,,,3.999239999999997,,,62.39738663724569,,,0.0,,,269.79,,,12.005999999999998,,,0.0,,,0.0,,,0.0,,,12.36,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,38.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,46.438159999999996,11.999999999999993,34.43816,28.255000000000003,29.915,-1.6599999999999966,76.5,76.5,0.0,12.880000000000004,12.88,3.552713678800501e-15,10.9,10.9,0.0,36.26,36.26,0.0,29.06,29.06,0.0,14.52,14.52,0.0,65.27,65.27,0.0,21.71,21.71,0.0,34.53,34.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5505999999999993,17.159999999999997,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.6,,,-62.5,,
2023-08-25,345.72963966690224,,,0.0,,,92.58999999999997,,,0.0,,,0.0,,,37.0,,,0.0,,,0.0,,,3.9022400000000026,,,47.307573000235564,,,0.0,,,218.94,,,12.0,,,0.0,,,0.0,,,0.0,,,13.480000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,37.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,47.32482666666666,12.886666666666656,34.43816,28.255000000000003,29.915,-1.6599999999999966,65.19999999999999,65.19999999999999,0.0,13.070000000000004,13.07,3.552713678800501e-15,10.9,10.9,0.0,34.5,34.5,0.0,29.31,29.31,0.0,11.84,11.84,0.0,68.34,68.34,0.0,21.62,21.62,0.0,34.72,34.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006000000000022,15.110000000000001,-14.609399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.8,,,-62.11666666666666,,
2023-08-26,238.0547345341352,,,0.0,,,78.054,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,3.6912400000000005,,,0.0,,,0.0,,,157.97700120080188,,,10.931999999999999,,,0.0,,,0.0,,,0.0,,,14.740000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,12.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,48.131493333333324,13.693333333333321,34.43816,28.255000000000003,29.915,-1.6599999999999966,34.79999999999998,34.79999999999998,0.0,6.002000000000001,6.002,8.881784197001252e-16,7.227667853217848,10.220599999999997,-2.9929321467821497,31.761953226526142,33.79,-2.028046773473857,19.740153393605077,27.02,-7.279846606394923,11.189999999999998,11.19,-1.7763568394002505e-15,56.959327393707625,67.17,-10.210672606292377,20.15789933374519,20.91,-0.7521006662548118,34.87,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.992932146782149,14.6094,-11.616467853217852,2.028046773473857,0.0,2.028046773473857,7.279846606394923,0.0,7.279846606394923,1.7763568394002505e-15,0.0,1.7763568394002505e-15,10.210672606292377,0.0,10.210672606292377,0.7521006662548118,0.0,0.7521006662548118,147.4,,,-61.63333333333333,,
2023-08-27,268.761793335239,,,0.0,,,74.83600000000004,,,0.0,,,0.0,,,22.0,,,0.0,,,0.0,,,6.495239999999999,,,22.37279333523906,,,0.0,,,162.8406,,,10.41,,,0.0,,,0.0,,,0.0,,,13.4,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,22.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,48.798159999999996,14.359999999999992,34.43816,28.255000000000003,29.915,-1.6599999999999966,39.5,39.5,0.0,0.6660000000000001,0.666,1.1102230246251565e-16,6.4506,6.450599999999998,1.7763568394002505e-15,30.16,30.16,0.0,18.51,18.51,0.0,12.59,12.59,0.0,59.53,59.53,0.0,19.9,19.9,0.0,35.11,35.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,,,-61.38999999999999,,
2023-08-28,299.3031495676379,,,0.0,,,82.09800000000003,,,0.0,,,0.0,,,9.0,,,0.0,,,0.0,,,4.08624,,,47.02981623430459,,,0.0,,,170.74059999999997,,,9.93,,,0.0,,,0.0,,,0.0,,,12.490000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,49.19149333333333,14.753333333333323,34.43816,28.255000000000003,29.915,-1.6599999999999966,40.59999999999999,40.599999999999994,-7.105427357601002e-15,0.6080000000000001,0.608,1.1102230246251565e-16,6.450599999999999,6.450599999999998,8.881784197001252e-16,31.6,31.6,0.0,13.58,13.58,0.0,14.36,14.36,0.0,59.22,59.22,0.0,19.93,19.93,0.0,35.02,35.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9,,,-61.36333333333333,,
2023-08-29,276.89488398690816,,,0.0,,,83.122,,,0.0,,,0.0,,,15.0,,,0.0,,,0.0,,,0.0,,,26.58839065357482,,,0.0,,,172.82,,,9.846,,,0.0,,,0.0,,,0.0,,,11.200000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,15.0,,,1.25,1.25,0.0,18.937,18.937,0.0,13.3594,13.3594,0.0,49.23149333333333,16.935093333333327,32.296400000000006,28.255000000000003,29.915,-1.6599999999999966,52.099999999999994,52.099999999999994,0.0,0.536,0.536,0.0,10.9,10.9,0.0,29.12,29.12,0.0,11.69,11.69,0.0,14.38,14.38,0.0,59.72,59.72,0.0,19.93,19.93,0.0,28.97,28.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1205999999999996,16.729999999999997,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,,,-63.43509333333333,,
2023-08-30,170.57883170881846,,,0.0,,,75.53399999999998,,,0.0,,,0.0,,,6.0,,,0.0,,,0.0,,,0.6412399999999998,,,0.0,,,0.0,,,92.45109837548512,,,9.81,,,0.0,,,0.0,,,0.0,,,10.88,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,6.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,49.23149333333333,14.79333333333333,34.43816,28.255000000000003,29.915,-1.6599999999999966,39.061192795438345,54.7,-15.638807204561658,0.4540000000000001,0.454,1.1102230246251565e-16,3.6978200579318914,10.351597355795551,-6.65377729786366,16.250053282104368,23.02,-6.769946717895632,10.099459002259854,12.42,-2.320540997740146,6.757850968257182,14.38,-7.622149031742818,29.141536052876102,59.68,-30.538463947123898,10.313186216617384,19.95,-9.636813783382616,24.87,24.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.638807204561658,0.0,15.638807204561658,0.0,0.0,0.0,12.562779942068108,20.51840264420445,-7.955622702136342,6.769946717895632,0.0,6.769946717895632,2.320540997740146,0.0,2.320540997740146,7.622149031742818,0.0,7.622149031742818,30.538463947123898,0.0,30.538463947123898,9.636813783382616,0.0,9.636813783382616,108.8,,,-61.393333333333345,,
