2011-03-31,1,0,0,,,,0,0,,,,,,,,116,,9647,0,0,0,,,,,0,2.27,,330,,,414,,,,,,,,,15316,0,973821,10.58749957,,132093,0.504166646
2011-04-01,1,0,0,,,,0,0,,,,,,,,128,,9416,0,0,0,,,,,0,2.25,,384,,,413,,,,,,,,,15316,0.504166646,973495,27.22499889,,131762,11.59583286
2011-04-02,1,0,0,,,,0,0,,,,,,,,150,,9182,0,0,0,,,,,0,2.25,,400,,,413,,,,,,,,,15305,0.504166646,973169,27.22499889,,131515,11.59583286
2011-04-03,1,0,0,,,,0,0,,,,,,,,155,,8989,0,0,0,,,,,0,2.25,,438,,,413,,,,,,,,,15296,0.504166646,973006,27.22499889,,131268,11.59583286
2011-04-04,1,0,0,,,,0,0,,,,,,,,143,,8807,0,0,0,,,,,0,2.25,,378,,,413,,,,,,,,,15282,0.504166646,972843,27.22499889,,131131,11.59583286
2011-04-05,1,0,0,,,,0,0,,,,,,,,146,,8614,0,0,0,,,,,0,2.26,,374,,,441,,,,,,,,,15240,0.504166646,972680,27.22499889,,130993,11.59583286
2011-04-06,1,0,0,,,,0,0,,,,,,,,172,,8419,0,0,0,,,,,0,2.25,,409,,,460,,,,,,,,,15238,0.504166646,972517,27.22499889,,130747,11.59583286
2011-04-07,1,0,0,,,,0,0,,,,,,,,173,,8235,0,0,0,,,,,0,2.25,,415,,,490,,,,,,,,,15235,0.504166646,972354,27.22499889,,130556,11.59583286
2011-04-08,1,0,0,,,,0,0,,,,,,,,166,,8067,0,0,0,,,,,0,2.26,,420,,,520,,,,,,,,,15232,0.504166646,972191,27.22499889,,130283,11.59583286
2011-04-09,1,0,0,,,,0,0,,,,,,,,158,,7883,0,0,0,,,,,0,2.33,,420,,,555,,,,,,,,,15221,0.504166646,972028,27.22499889,,130066,11.59583286
2011-04-10,1,0,0,,,,0,0,,,,,,,,149,,7692,0,0,0,,,,,0,2.33,,401,,,608,,,,,,,,,15204,0.504166646,971865,27.22499889,,129740,11.59583286
2011-04-11,1,0,0,,,,0,0,,,,,,,,141,,7494,0,0,0,,,,,0,2.43,,397,,,648,,,,,,,,,15159,0.504166646,971702,27.22499889,,129251,11.59583286
2011-04-12,1,0,0,,,,0,0,,,,,,,,146,,7295,0,0,0,,,,,0,2.27,,373,,,648,,,,,,,,,15126,0.504166646,971539,27.22499889,,128766,11.59583286
2011-04-13,1,0,0,,,,0,0,,,,,,,,149,,7095,0,0,0,,,,,0,2.25,,376,,,648,,,,,,,,,15112,0.504166646,971376,27.22499889,,128255,11.59583286
2011-04-14,1,0,0,,,,0,0,,,,,,,,153,,6906,0,0,0,,,,,0,2.25,,378,,,648,,,,,,,,,15106,0.504166646,971213,27.22499889,,127745,11.59583286
2011-04-15,1,0,0,0,0,,0,0,,,0,0,10.24295455,3.293695652,0,147,,6715,0,0,0,,,0,0.704434783,0,2.25,0,359,2.238021739,,648,15.32630435,1.799326087,5.573673913,11.37571429,,,,,15078,0.504166646,971050,27.22499889,,127211,11.59583286
2011-04-16,1,0,0,0,0,,0,0,,,0,0,10.22,3.219543478,0,156,,6526,0,0,0,,,0,0.693608696,0,2.22,0.07,375,6.891934783,,648,15.06673913,1.80923913,21.93065217,11.37521739,,,,,15050,0.504166646,970887,27.22499889,,126732,11.59583286
2011-04-17,1,0,0,0,0,,0,0,,,0,0,10.21347826,2.873804348,0,181,,6353,0,0,0,,,0,0.764695652,0,2.27,0,421,3.340673913,,648,15.10847826,2.451152174,21.655,11.37543478,,,,,15072,0.504166646,970724,27.22499889,,126254,11.59583286
2011-04-18,2,0,0,0,0,,0,0,,,0,0,10.06173913,2.331152174,0,254,,6216,0,0,0,,,0,0.819022727,0,2.25,0,500,3.152804348,,647,15.36565217,4.504130435,18.8623913,11.37347826,,,,,15207,0.504166646,971050,27.22499889,,125832,11.59583286
2011-04-19,1,0,0,0,0,,0,0,,,0,0,9.865869565,1.431826087,0,313,,6115,0,0,0,,,0,0.827326087,0,2.25,0.01,603,2.917173913,,647,15.23717391,17.80934783,19.29804348,11.37608696,,,,,15393,0.504166646,971865,27.22499889,,125488,11.09166621
2011-04-20,2,0,0,0,0,,0,0,,,0,0,11.04826087,1.469521739,0,253,,5936,0,0,0,,,0,0.839434783,0,2.25,0.01,638,2.544782609,,648,15.22173913,23.28956522,38.57065217,11.42043478,5,,,,15370,0.504166646,972517,27.22499889,,125409,11.09166621
2011-04-21,1,0,0,0,0,,0,0,,,0,0,10.92130435,1.432673913,0,245,,5451,0,0,0,,,0,0.86452381,0,2.24,0,745,2.206521739,,648,27.05934783,27.280625,30.63717391,11.58304348,5,,,,15313,0.504166646,973495,27.22499889,,125357,11.09166621
2011-04-22,1,0,0,0,0,,0,0,,,0,0,10.8773913,1.298681818,0,217,,4834,0,0,0,,,0,0.881978261,0,2.34,0.02,695,2.327173913,,648,30.15652174,,29.37565217,12.37326087,5,,,,15212,0.504166646,973821,27.22499889,,125330,11.09166621
2011-04-23,1,0,0,0,0,,0,0,,,0,0,10.87,1.163652174,0,205,,4232,0,0,0,0,0,0,0.8905,0,2.35,0.04,653,4.142847826,,648,27.75152174,28.49733333,31.11891304,12.66478261,5,,,,15112,0.504166646,973984,27.22499889,,125251,11.09166621
2011-04-24,1,0,0,0,0,,0,0,,,0,0,10.87,1.100217391,0,199,,3598,0,0,0,0,0,0,0.893826087,0,2.33,0,664,5.231869565,,648,27.13695652,24.94173913,30.17391304,12.17673913,5,,,,15006,0.504166646,974310,27.22499889,,125199,11.09166621
2011-04-25,1,0,0,0,0,,0,0,,,0,0,10.87,1.62623913,0,199,,3012,0,0,0,0,0,0,0.926543478,0,2.34,0,603,5.210391304,,648,26.28217391,49.77673913,28.93913043,11.91195652,5,,,,14894,0.504166646,974472,27.22499889,,125120,11.09166621
2011-04-26,1,0,0,0,0,,0,0,,,0,0,10.87,2.987586957,0,201,,2527,0,0,0,0,0,0,0.970454545,0,2.24,0,541,5.652543478,,648,25.7723913,64.94630435,28.55173913,11.85217391,5,,,,14801,0.504166646,974796,27.22499889,,124936,11.09166621
2011-04-27,1,0,0,0,0,,0,0,,,0,0,10.87,2.77926087,0,190,,2157,0,0,0,0,0,0,0.962086957,0,2.25,0.14,431,5.729282609,,648,25.66217391,75.65456522,34.40652174,11.84391304,5,,,,14685,0.504166646,974958,27.22499889,,124805,11.09166621
2011-04-28,2,0,0,0,0,,0,0,,,0,0,10.87,2.714869565,0,189,,2096,0,0,0,0,0,0,0.958568182,0,2.27,0,302,5.550608696,,648,25.3276087,83.95652174,44.18,12.3176087,6,,,,14570,0.504166646,975120,27.22499889,,124649,11.09166621
2011-04-29,1,0,0,0,0,,0,0,,,0,0,10.87,2.725304348,0,218,,2190,0,0,0,0,0,0,0.9945,0,2.26,0,288,3.450021739,,648,24.69913043,84.02826087,43.73304348,15.97978261,6,,,,14486,0.504166646,975606,27.22499889,,124465,11.09166621
2011-04-30,1,0,0,0,0,,0,0,,,0,0,10.81304348,2.694652174,0,205,,2296,0,0,0,0,0,0,0.987181818,0,2.25,3.14,295,5.194152174,,648,33.19195652,84.14565217,43.68913043,15.76913043,6,,,,14415,0.504166646,976256,27.22499889,,124308,11.09166621
2011-05-01,1,0,0,0,0,0,0,0,,,0,0,6.222826087,2.578978261,1,195,1,2360,0,0,0,0,0,0,0.995380952,0,2.25,0.44,291,5.527673913,,619,60.05565217,84.49565217,43.225,15.54217391,6,,,,14306,1.008333292,976582,71.59166375,,124178,21.17499914
2011-05-02,2,0,0,0,0,0,0,0,,,0,0,9.976521739,2.446369565,1,192,1,2384,0,0,0,1.238913043,0,0,1.001021739,0,2.26,0.07,286,5.824934783,,619,58.98543478,89.16086957,42.92369565,19.53195652,6,,,,14220,1.008333292,976582,71.59166375,,124021,21.17499914
2011-05-03,1,0,0,0,0,0,0,0,,,0,0,11.18369565,2.42273913,1,200,1,2389,0,0,0,1.409021739,0,0,1.03626087,0,2.25,0.2,301,8.272478261,,630,63.82543478,94.57608696,42.58608696,27.52869565,6,,,,14287,1.008333292,976745,71.59166375,,123812,21.17499914
2011-05-04,1,0,0,0,0,0,0,0,,,0,0,12.49521739,2.393608696,1,209,1,2399,0,0,0,0,0,0,1.067543478,0,2.25,0.09,316,10.01721739,,643,88.75869565,97.65217391,42.14695652,28.03717391,6,,,,14434,1.008333292,977071,71.59166375,,123475,21.17499914
2011-05-05,2,0,0,0,0,0,0,0,,,0,0,12.5023913,2.269521739,1,224,1,2408,0,0,0,0,0,0,1.081630435,0,2.27,1.28,336,12.07532609,,644,102.0456522,104.5608696,41.78108696,31.25304348,6,,,,14608,1.008333292,977560,71.59166375,,123112,21.17499914
2011-05-06,2,0,0,0,0.206,0,0,0,,,0,0,12.41565217,2.154304348,2,268,1,2427,0,0,0,0.133347826,0,0,1.109454545,0,2.29,2.88,395,18.70428261,,648,112.7217391,115.6456522,41.61173913,35.98913043,6,,,,14787,1.008333292,978701,71.59166375,,122827,21.17499914
2011-05-07,2,0,0,0,0.218826087,0,0,0,,,0,0,11.62978261,1.637043478,2,355,1,2499,0,0,0,0.193065217,0,0.200956522,1.142978261,0,2.32,6.6,523,25.7203913,,657,126.3804348,146.076087,41.39304348,36.14630435,6,,,,15003,1.008333292,980494,71.59166375,,122672,21.17499914
2011-05-08,2,0,0,0,0.134956522,0,0,0,,,0,0,10.44065217,0.535913043,2,502,1,2617,0,0,0,1.903434783,0,1.160695652,1.197934783,0,2.34,9.61,715,28.569,,655,128.023913,161.9021739,40.39565217,36.705,7,,,,15190,1.008333292,983102,71.59166375,,122775,21.17499914
2011-05-09,2,0,0,0,0,0,0,0,,,0,0,9.944347826,3.135065217,2,608,1,2767,0,0,0,3.074826087,0,0.692847826,1.320978261,0,2.25,8.92,927,23.20221739,,656,116.7413043,167.8804348,31.35152174,38.05630435,7,,,,15221,1.008333292,986545,71.59166375,,123190,21.17499914
2011-05-10,1,0,0,0,0.305282609,0,0,0,,,0.110217391,0,9.80326087,3.804652174,2,530,1,2726,0,0,0,1.532086957,0,0.216043478,1.33102381,0,2.27,7.74,934,21.10943478,,656,119.2782609,168.2956522,29.56043478,36.47717391,7,,,,14894,1.008333292,989660,72.0958304,,123917,21.17499914
2011-05-11,1,0,0,0,0.371565217,0,0,0,,,0,0,9.659782609,3.416869565,2,464,2,2552,0,0,0,0.816804348,0,0.208891304,1.326071429,0,2.26,5.01,830,21.70026087,,656,117.5326087,167.7152174,46.13608696,28.73695652,7,,,,14477,1.008333292,992445,72.0958304,,124491,21.17499914
2011-05-12,2,0,0,0,0,0,0,0,4.512413043,,0,0,9.612608696,3.302347826,5,429,2,2371,0,0,0,1.067543478,0,0.265347826,1.335818182,0,2.25,4.8,759,26.41034783,,656,116.5630435,167.5391304,58.7273913,28.42173913,7,,,,14132,1.008333292,994745,72.0958304,,125015,16.13333268
2011-05-13,2,0,0,0,0.395065217,0,0,0,5.5675,,0,0,10.78782609,3.142152174,5,490,2,2249,0,0,0,1.643608696,0,0,1.283605263,0,2.24,7.72,768,30.2551087,,657,118.2173913,168.2521739,58.11673913,19.05826087,7,,,,14029,1.008333292,997210,72.0958304,,125462,16.13333268
2011-05-14,2,0,0,0,1.477282609,0,0,0,9.824021739,,0.271869565,0,11.925,2.486086957,5,639,2,2248,0,0,0,1.725934783,0,0.321586957,9.325022727,0,2.25,9.38,913,31.77969565,,657,129.1173913,169.576087,58.95,23.83108696,7,,,,14072,1.008333292,1000335,72.0958304,,125937,16.13333268
2011-05-15,2,0,0,0,1.852956522,0,0,0,8.8415,,0.689347826,0,11.58565217,3.848652174,5,734,2,2328,0,0,0,2.487869565,0,0.63023913,17.57478261,0,2.28,10.18,1002,34.25278261,,660,131.4195652,172.2456522,58.68347826,24.37456522,7,,,,14010,1.008333292,1003800,72.59999704,,126466,16.13333268
2011-05-16,1,0,0,0,1.509521739,0,0,0,10.18347826,,1.998086957,0,10.73413043,4.876326087,5,915,2,2501,0,0,0,3.149152174,0,0.423804348,16.79934783,0,2.28,10.43,1260,35.41084783,,661,134.4456522,169.626087,51.84543478,24.96673913,7,,,,14118,1.008333292,1007950,72.59999704,,127078,16.63749932
2011-05-17,1,0,0,0,1.275326087,0,0,0,9.36173913,,4.439565217,0,10.67891304,12.01373913,5,834,2,2703,0,0,0,2.760130435,0,0.728478261,14.67058824,0,2.3,9.38,1221,30.39369565,,661,131.5217391,167.8326087,58.07173913,25.49043478,7,,,,14129,1.008333292,1011250,72.59999704,,127772,16.63749932
2011-05-18,1,0,0,0,0.993413043,0,0,0,8.822608696,,3.679021739,0,10.61347826,13.11782609,5,771,2,2746,0,0,0,1.860130435,0,0.480347826,13.895,0,2.32,8.52,1155,20.0051087,,722,131.6717391,152.6391304,61.375,16.48304348,7,,,,14072,1.008333292,1014550,72.59999704,,128470,16.63749932
2011-05-19,1,0,0,0,0.438673913,0,0,0,11.11030435,,2.346347826,0,10.5426087,10.04421739,5,743,2,2700,0,0,0,2.348630435,0,0,11.1873913,0,2.3,7.41,1156,15.14595652,,820,133.273913,141.4,63.26304348,15.49804348,7,,,,14024,1.008333292,1017680,72.59999704,,129062,16.63749932
2011-05-20,1,0,0,0,0.335521739,0,0,0,16.75282609,,2.773978261,0,10.74282609,5.239913043,5,660,2,2631,0,0,0,2.171652174,0,0,10.83195652,0,2.26,3.98,1036,10.36447826,,886,95.55043478,134.4065217,63.71586957,15.52826087,5,,,,14000,1.008333292,1020880,73.10416369,,129251,16.63749932
2011-05-21,1,0,0,0,0.392413043,0,0,0,11.54086957,,2.704391304,0,10.73978261,3.697130435,5,614,2,2553,0,0,0,1.594086957,0,0,10.44956522,0,2.25,4.21,956,9.313695652,,905,68.41,128.4304348,63.94369565,15.88456522,5,,,,14035,1.008333292,1023190,73.10416369,,129279,16.63749932
2011-05-22,1,0,0,0,0.339891304,0,0,0,10.16,,0,2.77373913,10.74152174,4.408869565,5,639,1,2476,0,0,0,2.099021739,0,0,10.23875,0,2.24,4.1,957,10.16447826,,903,62.56630435,128.3630435,63.29326087,15.46413043,5,,,,14121,1.008333292,1024980,73.10416369,,129197,16.63749932
2011-05-23,1,0,0,0,0,0,0,0,10.41869565,,0,3.037130435,10.76565217,4.113934783,5,721,1,2444,0,0,0,2.40023913,0,0,10.21954545,0,2.25,5.54,1045,7.322826087,,1032,62.87,126.2804348,64.16913043,15.58217391,5,,,,14274,1.008333292,1027340,73.10416369,,129197,16.63749932
2011-05-24,1,0,0,0,0.12726087,0,0,0,10.34217391,,0,3.152673913,10.6626087,3.694456522,5,717,1,2459,0,0,0,2.262282609,0,0,10.56543478,0,2.24,5.44,1057,6.365543478,,1123,63.2023913,116.0956522,66.68195652,16.38173913,5,,,,14394,1.008333292,1029980,73.10416369,,129116,16.63749932
2011-05-25,1,0,0,0,0,0,0,0,10.22413043,,0,2.082891304,10.62652174,3.657956522,5,678,1,2441,0,0,0,2.4435,0,0,10.31886364,0,2.25,6.76,991,7.438586957,,1121,57.83543478,131.5978261,67.67608696,18.50369565,5,,,,14429,1.008333292,1032170,73.10416369,,128847,16.63749932
2011-05-26,1,0,0,0,0.759108696,0,0,0,9.316956522,,2.269173913,0.86823913,12.29586957,5.668130435,5,753,1,2451,0,0,0,2.383065217,0,0,9.8175,0,2.27,7.03,1041,7.469413043,,1121,57.87673913,136.2630435,69.13456522,23.43108696,5,,,,14494,1.008333292,1034720,73.10416369,,128658,16.63749932
2011-05-27,1,0,0,0,0.203608696,0,0,0,9.755434783,,0.880978261,4.604043478,14.37543478,7.852913043,5,813,1,2540,0,0,1,2.272434783,0,0.140847826,9.50326087,0,2.28,6.03,1118,8.807065217,,1117,58.06543478,140.3108696,65.12391304,23.82326087,5,,,,14550,1.008333292,1036840,73.60833034,,128497,16.63749932
2011-05-28,1,0,0,0,0,0,0,0,10.57978261,,0.209956522,5.057,15.5726087,8.871434783,5,835,0,2631,0,0,0,1.622326087,0,0.260043478,9.285434783,0,2.3,5.84,1150,11.98247826,,1117,76.74173913,138.6391304,68.61782609,24.50434783,5,,,,14526,1.008333292,1039210,73.60833034,,128470,16.63749932
2011-05-29,1,0,0,0,0,0,0,0,10.3873913,,0.708652174,4.035956522,15.505,8.755217391,5,790,0,2671,0,0,0,1.834695652,0,0,8.927272727,0,2.27,5.18,1111,11.83371739,,1119,94.09347826,138.4369565,68.97,24.72847826,5,,,,14639,1.008333292,1041680,73.60833034,,128551,16.63749932
2011-05-30,1,0,0,0,0,0,0,0,13.90695652,,0,4.379869565,15.33717391,9.001304348,5,759,0,2665,0,0,0,1.677152174,0,0,8.730652174,0,2.25,8.2,1063,10.50656522,,1113,94.57173913,150.7456522,68.85978261,24.50695652,5,,,,14738,1.008333292,1044210,73.60833034,,128362,16.63749932
2011-05-31,1,0,0,0,0,0,0,0,13.42434783,,0.257630435,3.19026087,15.22456522,8.78673913,5,705,0,2619,0,0,0,1.88523913,0,0.345847826,11.79380952,0,2.23,9.32,958,16.21915217,,1109,93.83913043,169.9652174,67.3076087,24.22108696,5,,,,14628,1.008333292,1046250,73.60833034,,128040,16.63749932
2011-06-01,1,0,0,0,0.296608696,0,0,0,17.54413043,,1.713086957,1.942369565,16.89956522,8.674347826,0,732,,2571,1,0,0,2.443065217,0,0.286869565,15.84391304,0,2.26,10.88,963,21.16545652,,1106,93.60652174,177.975,67.18043478,25.26043478,8,,,,14553,1.512499938,1048220,101.8416625,,127745,21.67916578
2011-06-02,1,0,0,0,0.234326087,0,0,0,17.09913043,,3.535043478,3.836630435,19.07695652,9.546956522,0,782,,2612,1,0,0,2.906369565,0,0.347217391,16.25804348,0,2.25,11.42,1022,24.1098913,,1105,94.22826087,191.0434783,70.565,26.82652174,8,,,,14595,1.512499938,1049890,101.8416625,,127372,21.67916578
2011-06-03,1,0,0,0,1.090565217,0,0,0,16.07108696,,5.120782609,4.255369565,19.25826087,11.11165217,0,873,,2752,1,0,0,2.965913043,0,0.521652174,16.43113636,0,2.25,11.68,1136,32.76654348,,1106,94.95434783,199.4021739,72.10021739,26.99369565,8,,,,14735,1.512499938,1051760,101.8416625,,127025,21.67916578
2011-06-04,1,0,0,0,2.11876087,0,0,0,22.65,,7.316891304,4.967695652,19.34043478,14.035,0,927,,2966,1,0,0,3.11823913,0,0.709456522,16.62934783,0,2.25,13.95,1221,36.80721739,,1105,95.90434783,201.4652174,72.84543478,27.25021739,8,,,,14848,1.512499938,1053800,101.8416625,,126759,21.67916578
2011-06-05,1,0,0,0,3.001391304,0,0,0,26.86,,10.70913043,1.25323913,19.28521739,14.08913043,0,1040,,3275,1,0,0,3.98623913,0,0.764173913,17.22891304,0,2.25,12.93,1271,37.95456522,,1105,102.5043478,202.4130435,73.7226087,27.39478261,8,,,,14914,1.512499938,1056180,101.8416625,,126572,21.67916578
2011-06-06,1,0,0,3.750217391,4.648456522,0,0,0,29.04391304,,10.79326087,3.781717391,18.29782609,8.242043478,0,1270,,3845,1,0,0,4.182934783,0,1.094478261,12.60413043,0,2.25,12.87,1396,42.9171087,,1109,109.3826087,203.873913,75.38913043,27.69782609,8,,,,15089,1.512499938,1058560,101.8416625,,126360,21.67916578
2011-06-07,1,0,0,14.40304348,4.497652174,0,0,0,27.15891304,,7.513826087,6.698086957,21.29782609,9.240565217,0,1440,,4722,1,0,0,4.396695652,0,1.136347826,11.7,0,2.24,14.26,1779,47.66108696,,938,115.2586957,202.0869565,76.47978261,28.93652174,8,,,,15156,1.512499938,1061350,101.8416625,,126281,21.67916578
2011-06-08,1,0,0,14.58326087,1.866195652,0,0,0,30.95695652,,7.798565217,1.589934783,20.99565217,17.15630435,0,1550,,5619,1,0,0,4.210826087,0,0.995,11.7,0,2.24,14.11,2026,42.66682609,,698,108.4043478,200.9869565,79.85326087,22.59391304,8,,,,15212,1.512499938,1064410,102.3458292,,126759,21.67916578
2011-06-09,1,0,0,13.94413043,1.928369565,0,0,0,30.2376087,,9.914565217,1.99273913,23.43021739,17.37391304,0,1680,,6463,1,0,0,4.7115,0,0.45426087,11.7,0,2.24,13.47,2369,41.56002174,,609,106.9978261,198.5159091,80.58782609,37.44456522,8,,,,15226,1.512499938,1067640,102.3458292,,127318,21.67916578
2011-06-10,1,0,0,13.72717391,6.185195652,0,0,0,31.19413043,,9.615,1.433804348,21.825,16.78,0,1510,,7240,1,0,0,5.522608696,0,0.462456522,11.7,0,2.25,13.25,2347,45.40152174,,503,122.4086957,181.2,82.04565217,45.62456522,8,,,,15095,1.512499938,1070700,102.3458292,,128040,21.67916578
2011-06-11,1,0,0,15.31695652,7.037956522,0,0,0,37.4123913,,13.05369565,1.425108696,22.07282609,18.40086957,0,1640,,7853,1,0,0,5.939847826,0,0.585347826,11.7,0,2.27,11.3,2401,45.06686957,,505,117.2369565,176.7695652,81.52173913,37.4573913,8,,,,14989,1.512499938,1073760,102.3458292,,128820,22.18333243
2011-06-12,1,0,0,15.89369565,7.416695652,0,0,0,35.08478261,,12.56978261,3.648391304,20.0626087,16.35317391,0,2090,,8735,1,0,0,5.67076087,0,1.251782609,11.7,0,2.25,10.66,2624,43.00071739,,375,116.3086957,182.6434783,82.17826087,32.58586957,8,,,,14922,1.512499938,1076650,102.8499958,,129631,22.18333243
2011-06-13,1,0,0,15.94282609,6.545369565,0,0,0,37.11934783,,10.08391304,4.141891304,22.62978261,17.84021739,0,1970,,9799,1,0,0,5.793021739,0,1.542456522,11.7,0,2.25,9.32,2703,41.7175,,280,126.7326087,183.0326087,81.50086957,23.71413043,8,,,,14831,1.512499938,1079200,102.8499958,,130747,22.18333243
2011-06-14,1,3.8,0,15.51543478,7.028652174,0,0,2,43.32804348,,9.902282609,2.866456522,22.77717391,19.49891304,0,1850,,10764,1,0,0,6.014543478,0,1.290956522,11.7,0,2.24,11.03,2666,42.69819565,,280,131.0695652,183.326087,81.21717391,23.76021739,8,,,,14768,1.512499938,1081580,102.8499958,,131955,22.68749908
2011-06-15,1,13.7,0,14.44891304,7.847608696,0,0,65,40.73217391,,9.981304348,4.009282609,23.88717391,24.71586957,0,2200,,11749,1,0,0,5.541847826,0,1.541804348,11.7,0,2.23,12.54,2861,45.95671739,,219,130.4152174,186.9956522,79.17695652,30.44652174,8,,,,14809,1.512499938,1083960,102.8499958,,133147,22.68749908
2011-06-16,1,0,0,13.61282609,7.737565217,0,0,93,36.35043478,,7.008565217,6.985369565,19.75586957,27.86869565,0,2810,,13080,1,0,0,5.242152174,0,1.319826087,14.00210526,0,233.44,11.86,2940,46.23463043,,147,115.076087,166.4543478,78.49065217,26.02717391,8,,,,14931,1.512499938,1086510,102.8499958,,134688,22.68749908
2011-06-17,1,0,0,12.21152174,7.310413043,0,0,293,39.76043478,,9.411304348,4.267543478,23.60152174,21.0976087,0,2420,,14617,1,0,0,5.166586957,0,1.303217391,15.38,0,104.37,12.01,2805,46.24580435,,155,124.6152174,153.3681818,76.42304348,21.00891304,8,,,,15017,1.512499938,1089060,103.3541625,,136768,23.19166572
2011-06-18,1,0,0,11.45282609,6.465326087,0,0,103,38.56978261,,12.42630435,1.292804348,22.93021739,18.60478261,0,1990,,15911,1,0,0,5.16323913,0,1.283326087,15.38,0.02,65,11.64,2984,41.63502174,,156,137.8369565,154.7804348,75.74130435,16.8276087,8,,,,14989,1.512499938,1091440,103.3541625,,138505,23.19166572
2011-06-19,1,0,0,11.71043478,6.894543478,0,0,126,40.6373913,,11.22104348,2.542543478,21.86130435,16.92586957,0,1960,,16981,1,0,0,3.493630435,0,1.156717391,15.38,0,64.76,11.64,2999,35.57678261,,156,139.3152174,153.1978261,76.50391304,29.85130435,8,,,,15017,1.512499938,1093990,103.3541625,,139936,23.69583237
2011-06-20,2,0,0,13.73043478,6.503065217,0,0,17,42.18695652,,8.391217391,5.344,22.79326087,14.075,0,1640,,17831,1,0,0,4.15626087,0,0.900391304,15.38,0,4.42,11.36,2890,30.49328261,,157,138.9,153.8695652,72.16847826,37.17717391,8,,,,15050,1.512499938,1096200,103.3541625,,141319,23.69583237
2011-06-21,1,0,0,15.25543478,6.595478261,0,0,48,43.61695652,,11.53847826,4.046304348,23.85173913,15.07173913,0,1660,,18331,1,0,0,4.903717391,0,1.070543478,15.38,0,2.31,10.63,2900,31.02643478,,157,137.426087,152.826087,75.765,27.12456522,8,,,,14950,1.512499938,1098070,103.3541625,,142563,23.69583237
2011-06-22,1,0,0,15.88478261,7.083434783,0,0,136,45.63804348,,10.02052174,4.432586957,23.67304348,17.72152174,0,1750,,18957,1,0,0,5.667978261,0,1.038326087,15.38,0,13.11,10.25,2944,29.67913043,,157,134.1108696,162.5190476,77.36195652,30.0176087,8,,,,14998,1.512499938,1099600,103.3541625,,143813,24.19999901
2011-06-23,1,2.8,0,15.86217391,7.009,0.5,0.2,231,55.17021739,,10.20347826,3.561826087,23.87217391,19.67913043,0,2020,,19977,1,0,0,5.089630435,0,1.037934783,15.38,0,136.68,10.71,3056,30.27421739,,159,134.6391304,174.1977273,78.76804348,35.79695652,8,,,,15170,1.512499938,1101130,103.3541625,,145161,24.19999901
2011-06-24,1,36.1,0,17.92086957,7.783478261,8.1,30,215,51.20543478,,8.9,4.904826087,25.60956522,16.36521739,0,2480,,21559,1,0,0,4.848195652,0,1.197847826,15.38,0,376.17,10.75,3010,30.4958913,,161,138.8304348,180.8863636,79.04043478,40.38891304,8,,,,15387,1.512499938,1102560,103.8583291,,146699,24.19999901
2011-06-25,1,34.8,0,15.47152174,7.605152174,7.8,30,231,57.92695652,,8.355173913,4.410434783,25.25065217,15.81804348,0,2390,,23587,1,0,0,4.290347826,0,1.262217391,15.38,0,377.5,10.37,3065,31.22658696,,163,138.6521739,188.4891304,81.50717391,24.58021739,8,,,,15449,1.512499938,1103780,103.8583291,,148582,24.70416566
2011-06-26,1,35.2,0,13.12108696,7.117869565,8.5,30,277,56.63130435,,9.191304348,2.861369565,24.96086957,25.545,0,2040,,25583,1,0,0,3.420652174,0,1.408434783,15.38,0,362.81,11.22,3033,30.30606522,,162,136.1304348,214.0045455,82.28695652,30.44847826,8,,,,15435,1.512499938,1104630,103.8583291,,150572,24.70416566
2011-06-27,1,35,0,13.23347826,6.493108696,8.4,30,153,51.24826087,,11.48391304,3.438043478,24.31978261,20.45173913,0,1760,,27319,2,0,0,3.265456522,0,1.253,15.38,0,2.4,11.56,3177,30.69284783,,202,130.5782609,216.2386364,81.07369565,34.26347826,8,,,,15341,1.512499938,1105820,103.8583291,,152424,25.20833231
2011-06-28,1,34.6,0,13.3225,6.515181818,8.1,30,53,51.40369565,,7.8365,6.442545455,24.72045455,22.76586957,0,1850,,28862,2,0,0,3.655934783,0,1.221782609,15.38,0,2.24,12.45,3472,36.01882609,,269,131.0630435,223.2217391,82.02630435,32.30152174,8,,,,14928,1.512499938,1106840,103.8583291,,153606,25.20833231
2011-06-29,0,34.7,0,11.81673913,6.430195652,7.8,30,116,49.77,,5.909173913,8.184130435,24.38652174,21.14978261,0,1760,,29985,2,0,0,3.245673913,0,1.199413043,15.38,0,2.23,12.43,3424,37.50845652,,272,128.9782609,232.373913,88.95652174,29.86804348,8,,,,14828,1.512499938,1107520,103.8583291,,154574,25.20833231
2011-06-30,0,35.3,0,14.15369565,6.107217391,7.6,30,212,46.49043478,,1.804217391,10.94478261,24.40652174,21.66869565,0,2090,,31469,2,0,0,2.066565217,0,1.122869565,15.38,0,2.24,11.03,3763,28.02869565,,273,131.4847826,212.3714286,85.7076087,24.74,8,,,,14883,1.512499938,1108370,103.8583291,,155672,25.71249895
2011-07-01,0,35.5,0,12.03652174,5.585891304,7.5,30,265,38.03217391,,1.726913043,8.482304348,23.34717391,19.51956522,0,1710,,32338,2,0,0,1.379608696,0,0.791434783,15.38,0,199.5,9.23,4287,24.69056522,,328,146.076087,181.9913043,78.58217391,,6,,,,15092,1.512499938,1108880,103.8583291,,156807,25.71249895
